user_id_zws;variationname;converted;A;O;N;E;C;segment
zsG0lNSN;Variation 2;0.0;2.692428112;2.2418627739;2.0299191475;2.0097968578;2.7554557323;Analyticals
ZOKIvqGN;Variation 2;0.0;2.5545184612;2.7743067741;2.2554979324;1.992277503;1.9726281166;Emotives
CxG0aU7B;Original bis;1.0;2.9422879219;1.7653185129;2.5620703697;2.1218080521;2.4564371109;Emotives
7oXLakR1;Variation 2;0.0;2.4280691147;2.4328641891;2.0113832951;2.1044635773;2.5922551155;Analyticals
Pjsg5tPD;Variation 1;0.0;2.3598504066;2.0509271622;1.5068597794;2.3270654678;2.502671957;Conventionals
72bfufOZ;Variation 2;0.0;2.497477293;2.8141579628;2.5441613197;1.9486539364;2.1767687798;Homebodies
OSa0ohoy;Original bis;0.0;2.7450311184;3.1651930809;2.1455440521;2.2720394135;2.1364550591;Trend Setters
xgV7sF8z;Original bis;0.0;2.524045229;1.979719758;2.1172270775;1.9369463921;2.5491387844;Attentives
yHCBUUDR;Variation 2;0.0;2.5981955528;2.2455639839;1.8936790228;1.9637327194;2.774494648;Analyticals
4ucnaBOp;Variation 1;0.0;2.7440652847;2.1432795525;1.8692692518;2.1077451706;2.4729955196;Altruists
XDp2u4jN;Variation 2;0.0;2.541331768;2.5606546402;2.025223732;2.215364933;2.6370375156;Analyticals
w2UdlsvZ;Variation 2;1.0;2.624417305;2.4677023888;2.2394270897;1.7603745461;2.2256510258;Emotives
qGAky5R3;Original bis;0.0;2.3305916786;2.7272684574;2.0578103065;2.2542028427;2.4115436077;Hedonists
mPFHu8xm;Variation 1;0.0;2.4716608524;2.1393609047;1.7959263325;2.2501490116;2.7195961475;Attentives
4x1oZOi1;Original;0.0;2.5303413868;3.0496964455;1.9378534555;2.410043478;2.7487802505;Trend Setters
d2xio7PM;Variation 2;0.0;2.4221708775;2.0560693741;1.7414880991;2.2007236481;2.5977828503;Conventionals
AaGQ4eoV;Variation 2;0.0;2.554956913;2.145488739;1.8928422928;1.9170694351;2.1228060722;Altruists
bHL7z0kX;Variation 2;0.0;2.6478323936;2.213470459;2.3507657051;1.994443655;2.4375786781;Emotives
3cfqmb1I;Original bis;1.0;2.3392820358;2.4248833656;2.1175365448;2.3978538513;2.4552407265;Audacious
SbTFtZKo;Variation 2;0.0;2.4267933369;2.5067148209;2.276078701;1.6759114265;1.87307477;Straightforwards
ha9hzawD;Original;1.0;2.432528019;2.1757414341;2.0905952454;2.2659115791;2.3320903778;Straightforwards
e3nIv84y;Variation 1;0.0;2.7344901562;2.2700724602;2.1631674767;2.0138912201;1.8809851408;Emotives
xyBsuema;Original;0.0;2.4423165321;2.3075680733;1.9911733866;2.2523369789;2.5746004581;Analyticals
b7sRfaET;Variation 1;0.0;2.2466313839;2.176050663;1.7576853037;2.3038740158;2.5127859116;Conventionals
2fKscBMT;Original;0.0;2.5796434879;2.2337961197;1.8213464022;1.8139747381;2.5535941124;Homebodies
NPzGQmDD;Variation 2;0.0;2.4792830944;2.2228004932;1.7965722084;1.9542498589;2.5466985703;Homebodies
wDl8ahvW;Original bis;0.0;2.4790213108;2.3158655167;2.2040672302;2.1616873741;2.7372188568;Analyticals
gWx1JDnv;Original bis;0.0;2.7123348713;2.2760133743;1.7764934301;2.0717768669;2.1183171272;Altruists
uXlHGGBb;Original bis;0.0;2.5177145004;2.5224237442;2.240003109;2.1009180546;2.6844022274;Analyticals
SM53g6VC;Original;0.0;2.3749899864;2.0954322815;1.8458603621;2.1237878799;2.3434085846;Straightforwards
Pv6fJHjE;Original;0.0;2.5055730343;2.3808555603;2.0562810898;2.1268050671;2.4692153931;Homebodies
7CPJnIKr;Original bis;0.0;2.5421831608;2.7323913574;2.3809916973;2.0411920547;2.3285052776;Emotives
XJWaJNWZ;Variation 2;1.0;2.6431205273;2.6054377556;2.1659932137;1.8491247892;2.3860955238;Emotives
nwZGW2Uu;Original bis;0.0;2.5457241535;1.9454306364;1.9973932505;2.0189473629;2.6850340366;Attentives
Vn1qW7dh;Variation 2;0.0;2.5690565109;2.0426511765;2.260073185;2.1356384754;2.6921184063;Attentives
NnzW8lUv;Variation 2;0.0;2.1932811737;2.6599769592;2.3118846416;2.5040953159;2.6207072735;Audacious
4iQHqbEX;Variation 2;0.0;2.6038076878;3.1656544209;2.0761022568;2.286413908;2.5721299648;Trend Setters
i6v5cUUD;Variation 2;0.0;2.3198812008;3.151791811;1.917678237;2.3312253952;2.1281247139;Hedonists
xWSRc2ge;Variation 1;0.0;2.4762182236;2.0022773743;2.2915029526;1.9996641874;2.3395285606;Homebodies
0hhUbwIR;Variation 1;0.0;2.3604846001;1.855479598;1.9390522242;2.4562187195;2.5561311245;Conventionals
5kW1XW0I;Original bis;0.0;2.4898321629;2.404709816;2.0941252708;1.7276643515;2.516320467;Homebodies
oFyXLm8G;Original bis;0.0;2.720649004;2.7545628548;2.1206829548;2.0301837921;2.2074742317;Altruists
nLA5CNKt;Original bis;0.0;2.6285254955;2.2967920303;2.009346962;2.0503015518;2.6806383133;Analyticals
eQ9js1bU;Variation 2;0.0;2.5668392181;2.3446555138;2.0344796181;1.7553632259;2.2591915131;Homebodies
Mb3Xljld;Original bis;0.0;2.9819250107;2.0885643959;2.4126014709;1.8982630968;2.1883244514;Emotives
ri4MxWUH;Variation 1;0.0;2.4797673225;1.9944934845;2.2317767143;2.0727710724;2.6530697346;Attentives
U2Ex1b2p;Original bis;1.0;2.5203299522;2.5816378593;2.1355586052;1.7671359777;1.9260569811;Homebodies
h6nggnPZ;Original;0.0;2.8212678432;2.3364076614;1.2883043289;2.1373465061;2.2681565285;Altruists
DwE6ry5H;Variation 1;0.0;2.5007324219;2.5759892464;2.2615909576;2.3976716995;2.6667540073;Audacious
bkimUlrr;Variation 1;0.0;2.878218174;2.2769396305;2.7151618004;1.9314121008;2.7233290672;Emotives
Vw4VhII4;Variation 1;0.0;2.5420663357;2.6279335022;2.4133560658;2.3818061352;2.5388641357;Audacious
CaIvJnIq;Original bis;0.0;2.4501318932;2.999588728;2.2483863831;2.1566314697;2.1520175934;Trend Setters
mjAWg9UW;Variation 1;0.0;2.4203255177;2.1494307518;1.9251664877;2.0124340057;2.478079319;Homebodies
GhRhuk8O;Variation 2;0.0;2.2896471024;2.1779327393;2.0275731087;2.2477328777;2.4919080734;Attentives
dKyjB9sV;Variation 1;1.0;2.6601860523;2.7715919018;2.1466927528;1.9150696993;2.1833338737;Emotives
Edj51NJX;Variation 2;0.0;2.6776192188;2.5894682407;2.1141495705;1.7631140947;2.2830471992;Homebodies
cokP7b7m;Original;0.0;2.574205637;3.1198825836;2.2626233101;2.1238796711;2.1237692833;Emotives
lYnVieol;Original bis;0.0;2.4470744133;2.2641458511;1.8305883408;2.2867288589;2.5939188004;Analyticals
MuExW2Vs;Variation 1;0.0;2.6967051029;2.8175597191;2.4092469215;2.1954951286;2.7414441109;Emotives
zUV0AOVW;Variation 1;0.0;2.5666265488;2.1857361794;2.1896207333;2.0535540581;2.4864602089;Emotives
7FSjhIam;Variation 1;0.0;2.6468396187;3.1388323307;1.8111565113;2.2877860069;2.667899847;Trend Setters
PYykQyyF;Original;0.0;2.245682478;2.1492879391;1.8007798195;1.9111907482;2.1985917091;Straightforwards
k9cR4BFe;Original bis;0.0;2.5133194923;2.4408764839;2.1944570541;1.8421066999;1.8790696859;Homebodies
Udfa6AI7;Variation 1;0.0;2.528383255;2.1964552402;2.0901107788;2.0657558441;2.6174559593;Attentives
6RMXqoC6;Original bis;0.0;2.7538909912;3.2634663582;2.5576047897;2.3224976063;1.9972698689;Audacious
gaIfc2U1;Original;0.0;2.5219736099;2.5460882187;1.9540760517;2.0288271904;2.4280276299;Homebodies
bQpSGEuu;Original;1.0;2.672470808;2.8168108463;1.8631051779;2.3310542107;2.6488969326;Trend Setters
LmKdCZeD;Variation 2;0.0;2.4759864807;2.1482937336;1.7834054232;2.3529016972;2.6099174023;Attentives
2dnyTJYq;Variation 2;0.0;2.5590090752;2.2392017841;1.977285862;2.0408987999;2.6373627186;Analyticals
spRjAdER;Variation 2;0.0;2.4937214851;2.4478774071;2.3548107147;2.3078250885;2.7090697289;Audacious
NRwlMb2g;Variation 2;0.0;2.6792290211;2.6951882839;2.194337368;2.1609745026;2.5323646069;Emotives
0xIGppCB;Variation 1;0.0;2.4540133476;2.3657851219;1.8610767126;2.1025755405;2.6441435814;Analyticals
yax9xBB3;Variation 2;0.0;2.4882774353;2.3575778008;1.9680489302;1.8329833746;2.5188040733;Homebodies
Xw6ERz38;Original bis;0.0;2.2599716187;2.4488520622;1.894636035;2.3293013573;2.7271647453;Analyticals
c3hX1klA;Original;0.0;2.5555360317;2.5408375263;1.8008701801;2.2698907852;2.6370096207;Analyticals
2qLIMvSe;Variation 2;0.0;2.5597188473;3.1565356255;2.1984615326;2.2774953842;2.4837100506;Audacious
RNxonT3i;Variation 2;0.0;2.335682869;2.0751142502;1.7014214993;1.9890744686;2.5606284142;Conventionals
Rzwc3wgP;Original;1.0;2.1677212715;1.8592283726;2.0650680065;2.4132919312;2.5510547161;Attentives
fPeOcXjC;Original;0.0;2.4603295326;2.1044104099;1.8720349073;2.1513075829;2.3357462883;Conventionals
ZGt7Y3eX;Original;0.0;2.4332880974;2.2221126556;2.2324435711;1.9480228424;2.7135927677;Analyticals
sdiYIN9n;Original bis;0.0;2.4092063904;2.2014799118;1.9394673109;2.2893791199;2.4743423462;Audacious
uqeRswri;Variation 1;0.0;2.7149553299;2.187025547;1.671733737;2.0003519058;2.5238015652;Conventionals
78quWz3D;Original;0.0;2.9644494057;2.2520081997;2.2820475101;2.2252168655;2.4033856392;Emotives
ewf2iCzg;Original bis;0.0;2.4582724571;2.5414102077;2.1562004089;1.9738910198;2.3426039219;Homebodies
kHoMSDcj;Original;0.0;2.5931038857;3.2105517387;2.655343771;2.4455988407;2.2003369331;Audacious
Td9uxt12;Original bis;0.0;2.3257966042;2.0341591835;1.6489466429;2.2486534119;2.6135954857;Conventionals
KIcga5Ub;Original;0.0;2.4895203114;2.3965215683;2.1748423576;2.1499767303;2.289167881;Straightforwards
DOhyx761;Original;1.0;1.9661185741;2.4997947216;1.6426433325;1.7134463787;2.6189124584;Analyticals
x3IsPgat;Original bis;0.0;2.4944005013;2.3274512291;2.14523983;2.2058598995;2.6223299503;Analyticals
KiIl2zQY;Original bis;1.0;2.9001410007;1.7339066267;2.2095217705;2.0660514832;2.1542568207;Emotives
AzdrzUe5;Variation 1;0.0;2.4663774967;2.207919836;1.8720349073;2.1303567886;2.3923780918;Altruists
ntisu9IH;Variation 1;0.0;2.5316548347;2.3421280384;2.3334555626;2.0691225529;2.3780913353;Emotives
6GC6we6W;Variation 1;0.0;2.2902784348;2.3872551918;1.9215210676;1.901640892;2.2599487305;Straightforwards
10FD4rtS;Original bis;0.0;2.4978785515;2.7544052601;2.0851373672;2.2532165051;2.3188741207;Trend Setters
rdurUMH5;Variation 1;0.0;2.2258915901;2.2976181507;1.9694670439;2.2316138744;2.6437938213;Analyticals
nWZ3ZdLD;Original;0.0;2.694986105;2.2610497475;2.026932478;1.781448245;2.5568146706;Homebodies
QFQ46y3W;Variation 2;0.0;2.3943934441;2.2906126976;1.6441066265;2.1787650585;2.6323056221;Analyticals
7DlFUT1H;Original;0.0;2.5449917316;2.3842377663;1.9627934694;2.0194883347;2.5814285278;Homebodies
TsvlfiAM;Variation 1;0.0;2.2050952911;2.5376703739;2.2028269768;2.1100997925;2.5225498676;Hedonists
PeBpnKsJ;Variation 1;0.0;3.1678442955;2.3746433258;2.5835831165;2.047888279;2.361184597;Emotives
x1YDIQe8;Original;0.0;2.4158601761;2.3152103424;2.2771849632;2.3970856667;2.5265173912;Audacious
eBbNAe7h;Variation 2;0.0;2.9942770004;2.6672794819;2.1208572388;2.2379169464;2.7666304111;Trend Setters
MSvdSkdj;Original bis;0.0;2.5988051891;2.4849405289;2.0742735863;1.9889546633;2.4102497101;Homebodies
zwUAwQw4;Original;0.0;2.3458547592;2.6617560387;2.5695919991;2.0884618759;2.3071801662;Straightforwards
ilD0NgIj;Original bis;0.0;2.700063467;2.1500086784;2.2717413902;2.1503901482;2.1372978687;Emotives
TI0X9Vuf;Original bis;1.0;2.6359572411;2.2737717628;1.8606249094;1.9215502739;2.6055226326;Homebodies
ixGgo1fu;Original bis;1.0;2.606628418;2.2619252205;2.3129816055;2.033962965;2.2537603378;Emotives
sfVXOvFG;Original bis;0.0;2.3039608002;2.0998215675;1.9531122446;1.9767999649;2.498468399;Homebodies
5O4uAsaI;Original;0.0;2.3868732452;2.5741839409;1.9475440979;2.2298648357;2.6600666046;Hedonists
CP4WdcCw;Variation 2;0.0;2.5965058804;2.1958403587;1.9633384943;2.2939386368;2.6297705173;Attentives
jhkYcWLm;Variation 2;0.0;2.6344299316;2.0249853134;1.7530380487;1.9573869705;2.3123784065;Conventionals
nolE7OpZ;Original;0.0;3.1621589661;2.3722989559;2.3655467033;2.0935616493;2.552059412;Emotives
Ynp9mvOw;Original;0.0;2.5933640003;2.2410445213;2.1378240585;1.9366869926;2.2941298485;Homebodies
aWxj2WVj;Original bis;0.0;2.6119890213;2.1365647316;2.2424817085;1.9102680683;2.3700251579;Emotives
jhxNNzBH;Variation 2;0.0;2.8647065163;1.9652619362;2.4208250046;2.2743442059;2.3935866356;Audacious
1cTTiH9i;Variation 2;0.0;2.4852824211;2.9945368767;2.1121726036;1.9258451462;2.4445161819;Homebodies
OF8TMSxt;Variation 1;0.0;2.9743058681;2.2108769417;2.5878522396;2.1571714878;2.4879522324;Emotives
bR6nIZCX;Variation 2;0.0;2.9851737022;2.0949604511;2.6551537514;2.230547905;2.7082381248;Attentives
UGop9aRC;Original bis;0.0;2.9452450275;2.1606800556;2.3085823059;2.1916413307;2.6834049225;Attentives
1QrOeT0a;Variation 2;0.0;2.6702940464;3.4947962761;2.3808984756;2.4178013802;2.6218583584;Audacious
1ufHjr2O;Variation 2;0.0;2.845613718;2.1595468521;2.145711422;2.3892493248;2.4580528736;Audacious
aPkvfmwL;Variation 2;0.0;2.6250696182;2.9127025604;2.4036781788;2.2548694611;2.2115974426;Audacious
UpOztM5l;Variation 2;1.0;3.0784511566;2.0688071251;2.6042540073;1.9969490767;2.3659896851;Emotives
7g0xl91c;Original bis;0.0;2.5410513878;2.3810982704;2.2864689827;2.1061041355;2.6964466572;Emotives
sIsVGcNU;Original;0.0;2.9358110428;2.5218515396;2.7114942074;2.0023946762;2.4869103432;Emotives
XWpQBRlv;Original;1.0;2.573536396;2.649844408;2.0398230553;2.4768486023;2.5586726665;Trend Setters
63calqlj;Original;0.0;2.49964571;2.2957236767;2.3135728836;1.7355827093;1.8228163719;Homebodies
ljxdEPQj;Variation 2;0.0;2.3577377796;2.897800684;2.1677799225;2.2444703579;2.4272327423;Hedonists
VC28u9o8;Variation 2;0.0;2.5359585285;2.4967699051;1.8922375441;1.892947793;2.6125519276;Homebodies
Y5kFF4AM;Original bis;0.0;2.9945180416;2.0653500557;2.3841354847;2.0363533497;2.3770136833;Emotives
WOJq4x3P;Variation 2;0.0;2.6436676979;2.9886872768;2.3057079315;2.0504117012;2.4036560059;Emotives
jZ4cHi5M;Variation 1;0.0;2.722669363;2.7698886395;2.3758146763;2.093236208;2.4925837517;Emotives
hcxeOM1M;Original;0.0;2.5986332893;2.0552420616;2.2809429169;2.106967926;2.3419952393;Emotives
aTNsSvb8;Original bis;1.0;2.580892086;2.2005620003;1.8368672132;1.9486042261;2.456158638;Altruists
94hUtUNP;Original;0.0;2.5450105667;2.2803249359;2.0825648308;2.3443717957;2.7423171997;Analyticals
p8eX3C1G;Original;1.0;2.604177475;2.2382078171;1.7901111841;1.9351224899;2.3343882561;Altruists
k3Qkta20;Variation 2;0.0;2.5220315456;2.7381503582;2.2072458267;2.2602159977;2.4737434387;Audacious
RVASOCfZ;Variation 1;0.0;2.3939442635;2.2370371819;2.0431976318;2.1224918365;2.6949625015;Analyticals
xTdOfLiW;Variation 2;0.0;2.9007627964;2.5115475655;2.2261576653;2.2293510437;2.5477435589;Emotives
kL40LuGr;Original bis;0.0;2.5659666061;2.8328549862;2.2222905159;2.4730858803;2.6354579926;Audacious
o9aIHPRG;Variation 1;0.0;2.5346610546;2.4164237976;1.9779673815;2.0722680092;2.6759409904;Analyticals
K25uVZ3T;Original;0.0;2.6526815891;2.8587706089;2.2199957371;2.2076554298;2.3835287094;Emotives
vDV3LI6E;Variation 1;1.0;2.6069638729;2.3081970215;1.9090679884;2.1801426411;2.5786068439;Altruists
eqjOATr4;Original;0.0;2.6512899399;2.9072277546;1.8467816114;2.3234755993;2.7196950912;Trend Setters
BMZ3mXhz;Original bis;0.0;2.6142904758;3.25628829;2.49390769;2.3561873436;2.2624769211;Audacious
HT5yCgkS;Original bis;0.0;2.3754677773;2.8139083385;2.0899047852;2.1067869663;2.3964061737;Hedonists
ircgBEkT;Original bis;0.0;2.6670937538;2.1696386337;2.0120639801;1.8432439566;2.0451209545;Altruists
02Hxy7iW;Variation 1;0.0;2.5081827641;2.2532229424;1.7240302563;1.8915846348;2.521822691;Homebodies
Bu33ux00;Variation 1;0.0;2.621273756;2.141895771;1.8383350372;2.0669474602;2.5876634121;Attentives
GKgPEG0o;Original;1.0;2.6219818592;2.0020403862;2.240632534;1.901876092;2.5154976845;Emotives
rUxwdDdg;Variation 2;0.0;2.6475586891;3.0952637196;2.0245165825;2.2915883064;2.5937116146;Trend Setters
GuLOKiXz;Variation 1;1.0;2.1379468441;2.1807727814;1.6890298128;1.5992683172;2.4061584473;Conventionals
GuLOKiXz;Original bis;1.0;2.1379468441;2.1807727814;1.6890298128;1.5992683172;2.4061584473;Conventionals
krSVwo41;Variation 1;0.0;2.6238098145;2.6273491383;1.9393001795;2.1846094131;2.4532482624;Altruists
XjMgY6mE;Original;0.0;2.678581953;2.9138674736;1.9837305546;2.0840234756;2.8473899364;Analyticals
eMwHp7b4;Original bis;1.0;2.3879094124;2.5185463428;1.9433858395;2.1910669804;2.1213393211;Straightforwards
kKqFD4RK;Original;0.0;2.5211231709;2.0915532112;2.0104455948;2.0877666473;2.5731458664;Attentives
cMjeP4v7;Original;0.0;2.4833154678;2.2537183762;1.8829977512;2.0019569397;2.3546404839;Homebodies
kdEu49sE;Original;0.0;2.4417171478;2.6066508293;2.159901619;1.9723700285;2.4392564297;Homebodies
Mh1TWPFz;Original bis;0.0;2.4378385544;2.2838356495;1.8514765501;2.1397995949;2.6590893269;Analyticals
2DD5bvSA;Variation 2;0.0;2.5762474537;2.1052966118;2.2274315357;1.8918516636;2.2133183479;Emotives
YTwBgCso;Variation 2;0.0;2.5886814594;2.5435681343;2.0690071583;2.2097063065;2.1619279385;Altruists
4m46Be1q;Variation 2;0.0;2.657037735;2.2007880211;2.022644043;1.8500928879;2.340886116;Altruists
aB7c5Xgn;Original bis;0.0;2.5175647736;2.337905407;2.0627055168;2.0604763031;2.5991990566;Analyticals
8319rgvr;Variation 2;0.0;2.4506082535;2.4943749905;2.2290744781;2.1979961395;2.51932621;Audacious
LxhOZK91;Original;0.0;2.1701784134;2.3302567005;1.7099094391;2.4219927788;2.2677145004;Straightforwards
5UHSBbb5;Original bis;0.0;2.4294090271;2.0939817429;2.024554491;2.1922841072;2.4549303055;Attentives
6Idc8atG;Variation 2;0.0;2.6514782906;2.7528560162;2.2235689163;2.2025766373;2.4968428612;Emotives
JwBLVrvb;Variation 1;0.0;2.3400080204;2.6282150745;1.7714313269;2.2314291;2.5561695099;Hedonists
qhf9PUWe;Variation 1;0.0;2.3093414307;2.7167189121;2.2948918343;1.7468624115;1.8513561487;Hedonists
tE13ycs3;Original;0.0;2.4601922035;2.1140995026;1.8720349073;2.2192897797;2.4450612068;Conventionals
CGkxWdtj;Variation 1;0.0;2.7150673866;2.0190310478;2.0366845131;1.7719711065;2.6871402264;Attentives
otb7vTDU;Variation 1;0.0;2.5974297523;2.215531826;1.6215418577;1.8622205257;2.6368815899;Analyticals
0NkPDmCe;Variation 1;0.0;2.5305025578;2.4259684086;2.2597546577;1.960635066;2.4543640614;Emotives
l8RCU6cy;Variation 1;0.0;2.8932857513;2.3102469444;2.3408746719;2.110227108;2.4041030407;Emotives
C0SlzXX3;Variation 1;0.0;2.6098966599;2.859143734;2.2706184387;2.2809038162;2.7994179726;Audacious
5qw9B7LZ;Original bis;0.0;2.6171104908;2.7671024799;2.3350102901;1.9968130589;2.2190225124;Emotives
C1VxPwwZ;Original;0.0;2.501642704;2.5579264164;1.9606112242;2.2491989136;2.3025119305;Trend Setters
OhLdZr5T;Original bis;0.0;2.500818491;2.9105534554;2.4815821648;2.0146093369;2.151497364;Homebodies
iDyZEKpq;Variation 2;0.0;2.2529320717;2.5772225857;2.3665390015;2.3743643761;2.2183737755;Audacious
fO32emzG;Variation 2;0.0;2.6732859612;3.1695535183;2.42015028;2.0917363167;2.1530361176;Emotives
fcTwr3MC;Variation 2;0.0;2.3473629951;2.3607642651;1.7546221018;2.0616903305;2.4975223541;Homebodies
ntHF9yrx;Original bis;0.0;2.416800499;2.2453658581;2.0042204857;2.0294618607;2.8336317539;Analyticals
ntHF9yrx;Variation 2;0.0;2.416800499;2.2453658581;2.0042204857;2.0294618607;2.8336317539;Analyticals
qNJcApd6;Variation 2;0.0;2.4841060638;1.884886384;1.9195750952;1.7534657717;2.4302704334;Conventionals
uh8dgKtN;Variation 2;0.0;2.4019675255;2.4228954315;1.8704788685;2.1680576801;2.5200438499;Hedonists
XBDRPJ82;Original bis;0.0;2.5359797478;2.3230881691;1.9582929611;2.1388866901;2.7117466927;Analyticals
lEJbGUO4;Original bis;0.0;1.9680137634;2.3927779198;2.0544366837;2.4517264366;2.6533780098;Analyticals
cdzEaZPL;Variation 1;0.0;2.5926301479;2.5335268974;2.1350393295;2.2800722122;2.673443079;Analyticals
Jsp3aBnt;Variation 2;0.0;2.4889006615;2.1162302494;1.8125947714;2.1411895752;2.586258173;Conventionals
RNYD2Na3;Variation 2;0.0;2.7372825146;2.9727911949;1.969606638;2.2677628994;2.2780790329;Altruists
WQXQBb2L;Variation 2;0.0;2.3983285427;2.1089282036;1.9808315039;1.947324872;2.1416299343;Straightforwards
FcItyeQf;Original bis;0.0;3.0861666203;1.997787118;2.6093740463;2.0026097298;1.9861146212;Emotives
56SmStxk;Variation 2;0.0;2.5336267948;2.3659534454;1.9639650583;2.1885595322;2.5904257298;Analyticals
3tQKiv6y;Original;0.0;2.3867650032;2.4624269009;2.2542719841;2.3595318794;2.5497536659;Audacious
RmpeDtYE;Original bis;0.0;2.5279951096;2.3494758606;2.1902735233;2.0530986786;2.6609017849;Analyticals
voo8h99h;Original bis;0.0;2.705021143;2.5368580818;2.2913770676;2.1778209209;2.6429235935;Emotives
OpZwbTfJ;Variation 2;0.0;2.4354329109;2.3404788971;2.1161494255;2.2126452923;2.5285923481;Audacious
1CQbgnFb;Variation 2;0.0;2.4543216228;2.0857918262;1.3509337902;2.1060836315;2.5662474632;Conventionals
zIoMw1z5;Original bis;0.0;2.4937214851;2.4478774071;2.3548107147;2.3078250885;2.716012001;Audacious
RpFLNHqT;Original;0.0;2.5100765228;2.3491370678;2.1442940235;2.3026294708;2.5307719707;Audacious
RdG4NUeg;Variation 2;0.0;2.5062410831;2.1243648529;1.8890265226;2.1639537811;2.6858355999;Attentives
ruOaNGUq;Original bis;0.0;2.6276490688;2.4624724388;2.3738648891;2.1613750458;2.3840682507;Emotives
tEOqdYQE;Original;0.0;2.4755234718;2.6590788364;2.3130149841;2.0779018402;2.3513367176;Homebodies
Z7VyMHDU;Original bis;0.0;2.4036979675;1.912140727;1.5051649809;2.127076149;2.5662474632;Conventionals
mJpwz9CJ;Variation 2;0.0;2.5155651569;2.6583650112;2.5843224525;1.9077577591;1.816090107;Homebodies
Aivx8Wu5;Original bis;0.0;2.6225235462;2.217692852;1.9992704391;1.8282040358;2.2577810287;Altruists
kyVpQoCf;Variation 1;0.0;2.5267930031;2.2430915833;1.9481220245;2.2553429604;2.6407208443;Analyticals
